alpha,lambda_optimal,test_err_mean_opt,test_err_std_opt,MSE_mean,MSE_std,kappa,noise
0.005,0.0220513073990304,0.2687525405883789,0.0057331156839669,0.732520016001784,0.0102562966563827,0.05,0.05
0.0143650793650793,0.0312571584968823,0.248576078414917,0.0105076335982867,0.6959880691010385,0.0182592000846125,0.05,0.05
0.019047619047619,0.0394420605943765,0.2134090976715087,0.0082312914718002,0.5934585844298874,0.0182971387181715,0.05,0.05
0.0237301587301587,0.0001321941148466,0.1800398368835449,0.0127143541266057,0.4385790825667931,0.0258450405332049,0.05,0.05
0.0284126984126984,0.000673415065775,0.14243323802948,0.0110690193836458,0.3775929676867423,0.024765646336047,0.05,0.05
0.033095238095238,0.0004750810162102,0.1073555126190185,0.0110487228516729,0.2692471833962926,0.0321880105065645,0.05,0.05
0.0377777777777777,0.0054622772176843,0.0854711771011352,0.0075274155605664,0.2205999486172224,0.0221749669860553,0.05,0.05
0.0424603174603174,0.0001176811952434,0.0664264721870422,0.0040608495696647,0.1592220687724839,0.0091900199823612,0.05,0.05
0.0471428571428571,8.302175681319735e-05,0.0538449034690857,0.004978265088676,0.1443678104000663,0.0147642219355472,0.05,0.05
0.0611904761904761,0.0027185882427329,0.0362576210498809,0.0041838172342387,0.1010283566068004,0.0147872739666014,0.05,0.05
0.0846031746031746,0.0068926121043496,0.0252856330871582,0.001330862173589,0.0649816533272992,0.0035402455903654,0.05,0.05
0.108015873015873,0.0138488637139387,0.0203604712486267,0.0004939265148122,0.052272133487932,0.0036166797081532,0.05,0.05
0.1314285714285714,0.0138488637139387,0.0178578481674194,0.0007021687727377,0.0417747170540211,0.0022224554812173,0.05,0.05
0.1595238095238095,0.0138488637139387,0.0158260542154312,0.0005985752025315,0.0376950097527418,0.0019489410399693,0.05,0.05
0.1829365079365079,0.0196304065004027,0.014689489364624,0.0003470219553338,0.0297976645605969,0.0013944323669211,0.05,0.05
0.2063492063492063,0.024770763559917,0.0145530048608779,0.0005885079156969,0.0306835710138285,0.001528139888855,0.05,0.05
0.2297619047619047,0.0174752840000768,0.0137605491876602,0.0004684629521558,0.0246193269360046,0.0007369452340699,0.05,0.05
0.2578571428571428,0.0312571584968823,0.0130155591964721,0.0005417455336321,0.0297660119687551,0.001750977875023,0.05,0.05
0.2812698412698413,0.0220513073990304,0.0123580522537231,0.000324429250411,0.0228351903130637,0.001354692553755,0.05,0.05
0.3142857142857143,0.0194149194574388,0.0129149504899978,0.0005368920391967,0.0152999677776218,0.0008375125642741,0.05,0.05
0.3285714285714285,0.0245375110663981,0.0124466105699539,0.0003771624337857,0.0157823037138669,0.0006960804770289,0.05,0.05
0.3571428571428571,0.0348636522767808,0.012319746017456,0.0004616695502213,0.0167780075115662,0.0007077462458858,0.05,0.05
0.3857142857142857,0.0245375110663981,0.0119510343074798,0.0003370777121241,0.0130363960145142,0.0004726915112183,0.05,0.05
0.4142857142857142,0.0440623642777357,0.0117213807106018,0.0002468911662482,0.0200335584450832,0.0008558584139473,0.05,0.05
0.4285714285714286,0.0245375110663981,0.011142606139183,0.0002370770701709,0.0145768204152707,0.0007207002229916,0.05,0.05
0.4571428571428572,0.0440623642777357,0.0116794734001159,0.0003422066196574,0.0166033753989171,0.0004535754040645,0.05,0.05
0.4857142857142857,0.0310116892657477,0.0109751756191253,0.0003077834498406,0.013012408437983,0.0005957447772497,0.05,0.05
0.5,0.0391940677484722,0.0112783778905868,0.0002219107046433,0.012957783816598,0.0007051836699081,0.05,0.05
