alpha,q,m,sigma,q_hat,m_hat,sigma_hat,test
0.0305511811023622,0.4202312543630611,0.5506669173673502,64.15402978300624,7.888807270360164e-06,0.0015832867973061,0.0017763005146512,0.12617953367769413
0.0328740157480314,0.479645348955119,0.6105044287977593,89.28613004886202,4.014019616555765e-06,0.0012668343126581,0.0013776769516989,0.10621210425477028
0.0351968503937007,0.5185421831465203,0.6537605983536845,88.73218870892393,3.636016065794914e-06,0.0013459912628555,0.0014478335667157,0.09088798672711818
0.03751968503937,0.555519164116491,0.6921243382910593,84.55444139760695,3.7155678375206328e-06,0.0015243179690722,0.0016383137117192,0.07854771735927794
0.0398425196850393,0.5834260723476445,0.720833788930191,78.50645155790372,3.9832802419544675e-06,0.0017405968359918,0.0018724080820709,0.06835429086012164
0.0421653543307086,0.619808572444865,0.7527807103779551,73.16647391577445,4.19514479639298e-06,0.0019548372591303,0.0020876170855753,0.059941889317190404
0.0444881889763779,0.6351616848873758,0.7693065953384068,64.29541564307509,5.065163582540862e-06,0.0023227112458402,0.0024825325714777,0.053984178075504624
0.0468110236220472,0.6583903519292507,0.7890616096149039,57.039376107274066,5.988752045886538e-06,0.0027482659223501,0.0029394751436953,0.04883560752862627
0.0491338582677165,0.6744339056519765,0.802997632062631,48.425486357532776,7.786791892583015e-06,0.0033174843257136,0.0035569211026706,0.044896887646498705
0.0514566929133858,0.6879499160971044,0.8151545930229291,41.10442157756902,1.013018393551889e-05,0.0040231100670193,0.0043099537277998,0.041023786567849614
0.0537795275590551,0.7005762789071716,0.8258451539917384,34.21672525064228,1.381297897607285e-05,0.0050205271244397,0.0053825303926976,0.03870181525095127
0.0561023622047244,0.7082121081218693,0.8329894464566203,28.898911105673953,1.807591361218393e-05,0.0059860851812308,0.0064332031614158,0.036548770161355965
0.0584251968503937,0.7152397882124113,0.8395998953335023,23.90786360132826,2.479541080717729e-05,0.0073582978466714,0.0079149389611986,0.034405820545431856
0.0607480314960629,0.714124988137306,0.8405319118672969,20.25755021129956,3.328413476757572e-05,0.0087933690909799,0.0094854955239152,0.033255899615580974
0.0630708661417322,0.72072577143866,0.8464484720175212,16.87938142911621,4.445905463608635e-05,0.0106421456442538,0.0115209662277179,0.03145064641568667
0.0653937007874015,0.7224360615062728,0.8489239385364769,14.31721781598976,5.8102475920680625e-05,0.0126165680781786,0.0137016367026261,0.03020305828341097
0.0677165354330708,0.7228648877391181,0.8504687592151479,12.326492329202331,7.562797814679052e-05,0.0150179550280115,0.016384333435182,0.02924087726056305
0.0700393700787401,0.7240331771050048,0.8522226963654631,10.73926002521615,9.221564927398952e-05,0.0170151233305679,0.0185818156001485,0.028253239317357463
0.0723622047244094,0.725730007545734,0.8548456836259773,9.339743199998315,0.0001132583344582,0.0195892094151493,0.0213754303729278,0.026933247330301474
0.0746850393700787,0.7291450382673967,0.857487688203221,8.434338162340962,0.0001350434526582,0.0218602637581993,0.0238808586443135,0.02632338641037263
0.077007874015748,0.727810585329619,0.8576487858000388,7.588675278700502,0.0001574425603581,0.0240581700871983,0.0263147528078626,0.025731840451270728
