alpha,q,m,sigma,q_hat,m_hat,sigma_hat,lreg,test
0.02,0.046461700861426,0.0609018773517412,27.680202842075133,5.223745744599524e-05,0.0019409879527794,27.680202842075133,0.016681005372000592,0.32599657342383703
0.02377952755905512,0.0859361013114366,0.0903021280616983,421.1439519890952,4.499033366509514e-07,0.000209775668607,421.1439519890952,0.0010758358985421797,0.32249219244188815
0.027559055118110236,0.0571634670537904,0.0778052690438569,18.68736072532128,0.0001449553416125,0.0039335060195414,18.68736072532128,0.02404099183509972,0.3201259334339059
0.031338582677165355,0.0535467572268895,0.0800826368927511,10.848972843781414,0.000402367733219,0.0070274013591708,10.848972843781414,0.04159562163071847,0.31369778704776424
0.035118110236220475,0.0589615578847632,0.0879228811233809,10.75298603840721,0.0004560460948953,0.0079341775334273,10.75298603840721,0.04159562163071847,0.30999125366609975
0.038897637795275594,0.111274802063432,0.1311163542117587,63.44456286035154,2.280468935059283e-05,0.0019087215738244,63.44456286035154,0.006689548786914147,0.30452677014472074
0.04267716535433071,0.1367626582844426,0.1520521889404544,130.81450504958377,6.803431670498608e-06,0.0011296256339146,130.81450504958377,0.0032205979187210827,0.30171060947052847
0.046456692913385826,0.0964423938651825,0.1316414569480653,17.664456123432668,0.0002518984127185,0.0069240324894246,17.664456123432668,0.02404099183509972,0.2976710962338726
0.050236220472440946,0.1048600585141704,0.1423518226202636,17.18357161772149,0.0002852957725788,0.0078628388627104,17.18357161772149,0.02404099183509972,0.2912472327055205
0.05401574803149606,0.0987387980113759,0.1450086387689319,11.732977211253615,0.0005592701651338,0.01147937860124,11.732977211253615,0.0346483485573037,0.2861656472284448
0.057795275590551184,0.1641363367532586,0.1935766397871605,58.83324923963363,3.782415182963748e-05,0.0031673480213925,58.83324923963363,0.006689548786914147,0.28207509761437866
0.0615748031496063,0.1637236360681108,0.1977626748219201,47.54085436765277,5.643816372424646e-05,0.0039381647254718,47.54085436765277,0.00803085722139152,0.27916969853147117
0.06535433070866142,0.1748831443760352,0.2120904558116989,47.1019442091034,6.102914887283046e-05,0.0043795145479922,47.1019442091034,0.00803085722139152,0.273173339134645
0.06913385826771654,0.2241793279459509,0.2507473687221777,113.6994799411541,1.2395215286119316e-05,0.0020459740558711,113.6994799411541,0.0032205979187210827,0.2699111330389391
0.07291338582677165,0.2352752036105273,0.2636755577307807,93.10644964999796,1.8316097203423823e-05,0.0025892489495461,93.10644964999796,0.003866353752192412,0.26549334303471145
0.07669291338582677,0.1600047270710978,0.2175134956659184,15.390444639890534,0.000464933687795,0.0128429617340811,15.390444639890534,0.02404099183509972,0.2604124125344612
0.08047244094488189,0.2054126239188908,0.2538155038430752,36.91902195313827,0.000113271132812,0.0069927294062355,36.91902195313827,0.0096411088049075,0.25615651207941326
0.08425196850393701,0.1716497766988397,0.2344681732714971,14.999128631744345,0.0005370957705358,0.0149184135058432,14.999128631744345,0.02404099183509972,0.25034106874888384
0.08803149606299213,0.3034527317164737,0.3313276931655747,174.26657794125194,6.560222338079037e-06,0.0017875481688623,174.26657794125194,0.0018614066873551233,0.24527211926461545
0.09181102362204725,0.1937424488312444,0.2637211866791962,16.69715470634534,0.0004466567612722,0.0146502316876571,16.69715470634534,0.02002568136043119,0.2385985579406741
0.09559055118110237,0.3252392262490644,0.3508403620504306,143.9427921087587,1.014056218511362e-05,0.0023399145497338,143.9427921087587,0.002234633726916595,0.23723111754815673
0.09937007874015749,0.363615843872472,0.3869087538917297,193.39235070487703,5.849421485198332e-06,0.0018911065355353,193.39235070487703,0.0015505157798326253,0.22678550760411226
0.1031496062992126,0.3393996675219172,0.370844079202783,113.54737544824172,1.6002770286383367e-05,0.0030818607551976,113.54737544824172,0.002682695795279727,0.22850119993192816
0.10692913385826772,0.4404909797914433,0.440581339631476,1369.3497127617156,1.2754145145514917e-07,0.0002827869706052,1369.3497127617156,0.00020771139259664586,0.22183312075898556
0.11070866141732284,0.3802367920402917,0.408422523683888,186.34837750622813,6.798377486358152e-06,0.0021932176734271,186.34837750622813,0.0015505157798326253,0.21611517681238437
