alpha,lambda_optimal,test_err_mean_opt,test_err_std_opt,MSE_mean,MSE_std,kappa,noise
0.005,0.0026165046987488,0.2891680870056152,0.0049905866007634,0.8273438033191126,0.0024402826670701,0.05,0.05
0.01,4.968239594734387e-06,0.2591568145751953,0.0078798835816629,0.6690472326125443,0.0043189031896692,0.05,0.05
0.025,3.8218926206331146e-05,0.2619218788146972,0.0052263481986806,0.6923885624900435,0.0022196125825077,0.05,0.05
0.04,0.0003401304938279,0.2403824710845947,0.0057541189312921,0.62201230169345,0.0048935363596956,0.05,0.05
0.055050505050505,0.0150388694695541,0.2259340362548828,0.0055427625413844,0.6038984162084824,0.0046559030276729,0.05,0.05
0.0651515151515151,1.5941590374559995e-05,0.2425869560241699,0.0035234118185433,0.6130596954066982,0.0064854599065828,0.05,0.05
0.0702020202020202,0.0001226330684177,0.2251964855194092,0.009315676250061,0.5730387446205376,0.0082828494829222,0.05,0.05
0.0904040404040404,0.0083955786199951,0.2169686737060547,0.0058747381116843,0.6022530227303884,0.0053876401159976,0.05,0.05
0.1005050505050505,0.0019549661430912,0.2109268569946289,0.0069428247203874,0.5626017721406287,0.0051627390037827,0.05,0.05
0.1055555555555555,0.0054222210065015,0.1765271530151367,0.0053581270004302,0.439834417724244,0.0046983899705679,0.05,0.05
0.1156565656565656,0.0012626001098748,0.1839873237609863,0.004022968336166,0.4679266957888218,0.0046348676112059,0.05,0.05
0.1358585858585858,0.0035019004614317,0.171766357421875,0.0032154303966115,0.4425660782054579,0.0064058078322731,0.05,0.05
0.151010101010101,0.0129994222441324,0.1620477447509765,0.0058262540888725,0.4435304164707129,0.0087924842196168,0.05,0.05
0.1712121212121212,7.920164050192556e-05,0.1404270401000976,0.002468361713526,0.3132203836793437,0.0049588412505513,0.05,0.05
0.1914141414141414,0.0010913767146512,0.1304649496078491,0.003106885128672,0.3110956299506494,0.0045567016572957,0.05,0.05
0.2065656565656565,0.0012626001098748,0.1151512432098388,0.0041105880774976,0.2704429965129017,0.0055539201530572,0.05,0.05
0.2217171717171717,0.0030270016537634,0.1004816722869873,0.0019654583743954,0.2373574360810043,0.0049732089953535,0.05,0.05
0.246969696969697,0.0022616759492228,0.0834239931106567,0.0029623498435993,0.1869656405496473,0.0050241588588056,0.05,0.05
0.2671717171717171,0.0035019004614317,0.0731690597534179,0.0017637511344167,0.170902227581967,0.0030128672771975,0.05,0.05
0.2924242424242424,0.0014606863203649,0.0602053952217102,0.003127279333946,0.123106341605997,0.0050080678842218,0.05,0.05
0.3126262626262626,0.0016898497868124,0.0517754874229431,0.0019639173470895,0.1112366704670007,0.0035063565933977,0.05,0.05
0.3378787878787879,0.0022616759492228,0.0439573426246643,0.0018418272471321,0.0849436889005857,0.0035002077908309,0.05,0.05
0.3681818181818182,0.0014606863203649,0.0374335174560546,0.0011855708656828,0.0770333334244239,0.0021932527079947,0.05,0.05
0.3934343434343434,0.0019549661430912,0.0328153979778289,0.0014017489154577,0.0637371104533663,0.0016245286638591,0.05,0.05
0.4186868686868687,0.0022616759492228,0.0300734159946441,0.0011304531971781,0.0677534386299168,0.0017867236638645,0.05,0.05
0.4439393939393939,0.0022616759492228,0.02767019033432,0.0008962482261369,0.0525488769533088,0.0019651004943666,0.05,0.05
0.4742424242424242,0.0035019004614317,0.0257187192440032,0.0008236888445326,0.0455020293536817,0.0015420183346825,0.05,0.05
0.4994949494949495,0.0022616759492228,0.0236987068653106,0.0007616533917939,0.0440402921391007,0.0014111772770337,0.05,0.05
0.5247474747474749,0.0009433732216299,0.0225787529945373,0.0005531791832071,0.0372621885283145,0.0009806309513486,0.05,0.05
0.55,0.0022616759492228,0.0213667895793914,0.0010126949318249,0.0379996712967697,0.0009696601858175,0.05,0.05
